PG.ProteinGroups	R.Condition	EG.ModifiedSequence	FG.Charge	F.FrgIon	F.Charge	F.PeakArea
P31	S10	P31_Seq1	2	y2	1	306283.226697764
P31	S10	P31_Seq1	2	y3	1	112119.27727864965
P31	S10	P31_Seq2	2	y1	1	153413.84160224706
P31	S10	P31_Seq2	2	y2	1	88296.49271160478
P31	S10	P31_Seq2	2	y3	1	295347.73125101347
P31	S10	P31_Seq3	2	y1	1	467328.2424941119
P31	S10	P31_Seq3	2	y2	1	348524.0135864676
P31	S10	P31_Seq3	2	y3	1	414033.2571800146
P31	S10	P31_Seq4	2	y1	1	240361.58178885316
P31	S10	P31_Seq4	2	y2	1	201105.7742279364
P31	S10	P31_Seq4	2	y3	1	137637.34146974172
P31	S11	P31_Seq0	2	y1	1	121370.96283000814
P31	S11	P31_Seq0	2	y2	1	458533.7267546755
P31	S11	P31_Seq0	2	y3	1	NA
P31	S11	P31_Seq1	2	y1	1	507655.6279271478
P31	S11	P31_Seq1	2	y2	1	57578.001006858074
P31	S11	P31_Seq1	2	y3	1	129835.78234246926
P31	S11	P31_Seq2	2	y1	1	48330.82068326833
P31	S11	P31_Seq2	2	y2	1	92183.04053734607
P31	S11	P31_Seq2	2	y3	1	144515.33953402343
P31	S11	P31_Seq3	2	y1	1	163839.13155603447
P31	S11	P31_Seq3	2	y2	1	138541.3666500571
P31	S11	P31_Seq3	2	y3	1	124905.67614743287
P31	S11	P31_Seq4	2	y1	1	66398.60157884692
P31	S11	P31_Seq4	2	y2	1	128215.22901329368
P31	S11	P31_Seq4	2	y3	1	215553.97937003578
P31	S12	P31_Seq0	2	y1	1	172147.25954434427
P31	S12	P31_Seq0	2	y2	1	425403.90773627645
P31	S12	P31_Seq0	2	y3	1	381007.741620248
P31	S12	P31_Seq1	2	y1	1	977691.1532564989
P31	S12	P31_Seq1	2	y2	1	298805.442149808
P31	S12	P31_Seq1	2	y3	1	111421.3568521425
P31	S12	P31_Seq2	2	y1	1	155969.68349030058
P31	S12	P31_Seq2	2	y2	1	167356.7834129099
P31	S12	P31_Seq2	2	y3	1	169654.6342458524
P31	S12	P31_Seq3	2	y1	1	349953.0014512535
P31	S12	P31_Seq3	2	y2	1	283598.9062681867
P31	S12	P31_Seq3	2	y3	1	79246.19654808081
P31	S12	P31_Seq4	2	y1	1	179323.90056284715
P31	S12	P31_Seq4	2	y2	1	80541.74023273723
P31	S12	P31_Seq4	2	y3	1	206736.84110861734
P31	S13	P31_Seq0	2	y1	1	37103.5694987163
P31	S13	P31_Seq0	2	y2	1	104014.77236365496
P31	S13	P31_Seq0	2	y3	1	87253.63773373801
P31	S13	P31_Seq1	2	y1	1	164029.82939217993
P31	S13	P31_Seq1	2	y2	1	34889.903933692505
P31	S13	P31_Seq1	2	y3	1	72109.51459411488
P31	S13	P31_Seq2	2	y1	1	31825.11037727563
P31	S13	P31_Seq2	2	y2	1	27260.86245720702
P31	S13	P31_Seq2	2	y3	1	NA
P31	S13	P31_Seq3	2	y1	1	153538.55991138503
P31	S13	P31_Seq3	2	y2	1	65446.404741439685
P31	S13	P31_Seq3	2	y3	1	107597.2520249652
P31	S13	P31_Seq4	2	y1	1	57353.78101458068
P31	S13	P31_Seq4	2	y2	1	25757.84892026524
P31	S13	P31_Seq4	2	y3	1	75692.22701197903
P31	S14	P31_Seq0	2	y1	1	4599325.150902469
P31	S14	P31_Seq0	2	y2	1	18089118.963828377
P31	S14	P31_Seq0	2	y3	1	21204223.004305456
P31	S14	P31_Seq1	2	y1	1	NA
P31	S14	P31_Seq1	2	y2	1	4793240.896477056
P31	S14	P31_Seq1	2	y3	1	19527337.692347903
P31	S14	P31_Seq2	2	y1	1	NA
P31	S14	P31_Seq2	2	y2	1	6985394.454945692
P31	S14	P31_Seq2	2	y3	1	10064624.2619817
P31	S14	P31_Seq3	2	y1	1	15725218.358850861
P31	S14	P31_Seq3	2	y2	1	27280153.58635235
P31	S14	P31_Seq3	2	y3	1	9493925.859111026
P31	S14	P31_Seq4	2	y1	1	5290043.697012925
P31	S14	P31_Seq4	2	y2	1	8161983.458060174
P31	S14	P31_Seq4	2	y3	1	6467848.80696168
P31	S15	P31_Seq0	2	y1	1	618737.2952417722
P31	S15	P31_Seq0	2	y2	1	NA
P31	S15	P31_Seq0	2	y3	1	1470641.6913124353
P31	S15	P31_Seq1	2	y1	1	4343972.253368175
P31	S15	P31_Seq1	2	y2	1	915644.1982184539
P31	S15	P31_Seq1	2	y3	1	1510153.9396136939
P31	S15	P31_Seq2	2	y1	1	546502.2190792027
P31	S15	P31_Seq2	2	y2	1	680379.516738168
P31	S15	P31_Seq2	2	y3	1	1321764.0600461308
P31	S15	P31_Seq3	2	y1	1	1869735.7319720653
P31	S15	P31_Seq3	2	y2	1	499217.2134076303
P31	S15	P31_Seq3	2	y3	1	921227.3468107897
P31	S15	P31_Seq4	2	y1	1	420724.9676401144
P31	S15	P31_Seq4	2	y2	1	967700.8208893011
P31	S15	P31_Seq4	2	y3	1	2117268.253342455
P31	S16	P31_Seq0	2	y1	1	117513.44450805336
P31	S16	P31_Seq0	2	y2	1	NA
P31	S16	P31_Seq0	2	y3	1	435572.4164536976
P31	S16	P31_Seq1	2	y1	1	862861.1475661347
P31	S16	P31_Seq1	2	y2	1	140110.23370446078
P31	S16	P31_Seq1	2	y3	1	82313.9528928046
P31	S16	P31_Seq2	2	y1	1	59525.46247963832
P31	S16	P31_Seq2	2	y2	1	118387.73021778814
P31	S16	P31_Seq2	2	y3	1	177026.82159181777
P31	S16	P31_Seq3	2	y1	1	339155.5698389577
P31	S16	P31_Seq3	2	y2	1	163743.32901246063
P31	S16	P31_Seq3	2	y3	1	164630.2194155317
P31	S16	P31_Seq4	2	y1	1	304165.5172665671
P31	S16	P31_Seq4	2	y2	1	170902.62780443512
P31	S16	P31_Seq4	2	y3	1	224929.65333528112
P31	S17	P31_Seq0	2	y1	1	699827.6660290605
P31	S17	P31_Seq0	2	y2	1	2951584.498781979
P31	S17	P31_Seq0	2	y3	1	3173716.5586567493
P31	S17	P31_Seq1	2	y1	1	4398664.659587545
P31	S17	P31_Seq1	2	y2	1	659133.2663514774
P31	S17	P31_Seq1	2	y3	1	1318732.4732798613
P31	S17	P31_Seq2	2	y1	1	NA
P31	S17	P31_Seq2	2	y2	1	692942.8460530876
P31	S17	P31_Seq2	2	y3	1	1763587.7645733492
P31	S17	P31_Seq3	2	y1	1	2022933.2256991162
P31	S17	P31_Seq3	2	y2	1	1345385.6910170673
P31	S17	P31_Seq3	2	y3	1	NA
P31	S17	P31_Seq4	2	y1	1	1028237.7258003058
P31	S17	P31_Seq4	2	y2	1	961827.616606684
P31	S17	P31_Seq4	2	y3	1	1339921.7438574936
P31	S18	P31_Seq0	2	y1	1	165449.07724688706
P31	S18	P31_Seq0	2	y2	1	715565.5418373548
P31	S18	P31_Seq0	2	y3	1	1212816.558408449
P31	S18	P31_Seq1	2	y1	1	785618.0492641309
P31	S18	P31_Seq1	2	y2	1	526571.4494019074
P31	S18	P31_Seq1	2	y3	1	271384.38159072807
P31	S18	P31_Seq2	2	y1	1	524829.4236883878
P31	S18	P31_Seq2	2	y2	1	NA
P31	S18	P31_Seq2	2	y3	1	879586.5696583735
P31	S18	P31_Seq3	2	y1	1	803200.4396791852
P31	S18	P31_Seq3	2	y2	1	424928.3633594314
P31	S18	P31_Seq3	2	y3	1	463725.4631891907
P31	S18	P31_Seq4	2	y1	1	763300.0889094337
P31	S18	P31_Seq4	2	y2	1	187215.72311862098
P31	S18	P31_Seq4	2	y3	1	424920.78274616046
P31	S19	P31_Seq0	2	y1	1	453982.1097400293
P31	S19	P31_Seq0	2	y2	1	1570565.6374372651
P31	S19	P31_Seq0	2	y3	1	1031378.6453738079
P31	S19	P31_Seq1	2	y1	1	2015756.7443118223
P31	S19	P31_Seq1	2	y2	1	727405.576599068
P31	S19	P31_Seq1	2	y3	1	436595.3240704627
P31	S19	P31_Seq2	2	y1	1	380063.4841903219
P31	S19	P31_Seq2	2	y2	1	244447.09758449803
P31	S19	P31_Seq2	2	y3	1	928565.3429547752
P31	S19	P31_Seq3	2	y1	1	720262.8380988793
P31	S19	P31_Seq3	2	y2	1	602484.8053453803
P31	S19	P31_Seq3	2	y3	1	521420.94728058303
P31	S19	P31_Seq4	2	y1	1	271552.797965364
P31	S19	P31_Seq4	2	y2	1	340850.0047916596
P31	S19	P31_Seq4	2	y3	1	432824.76631847327
P32	S0	P32_Seq0	2	y1	1	4018359.1280908757
P32	S0	P32_Seq0	2	y2	1	3283841.396033757
P32	S0	P32_Seq0	2	y3	1	8977919.120993493
P32	S0	P32_Seq1	2	y1	1	3529792.830716783
P32	S0	P32_Seq1	2	y2	1	3300230.4347497253
P32	S0	P32_Seq1	2	y3	1	1753887.5947601194
P32	S0	P32_Seq2	2	y1	1	4911016.515085999
P32	S0	P32_Seq2	2	y2	1	2716718.034733712
P32	S0	P32_Seq2	2	y3	1	8944302.121706083
P32	S0	P32_Seq3	2	y1	1	10239114.621535579
P32	S0	P32_Seq3	2	y2	1	21766564.82964216
P32	S0	P32_Seq3	2	y3	1	4699196.498799922
P32	S0	P32_Seq4	2	y1	1	NA
P32	S0	P32_Seq4	2	y2	1	7573783.430485639
P32	S0	P32_Seq4	2	y3	1	3142705.4868777026
P32	S1	P32_Seq0	2	y1	1	5964808.348832996
P32	S1	P32_Seq0	2	y2	1	7037355.107705725
P32	S1	P32_Seq0	2	y3	1	4514810.731133899
P32	S1	P32_Seq1	2	y1	1	5504868.967356267
P32	S1	P32_Seq1	2	y2	1	2691295.666869933
P32	S1	P32_Seq1	2	y3	1	3509554.5692357947
P32	S1	P32_Seq2	2	y1	1	6695949.161813002
P32	S1	P32_Seq2	2	y2	1	2222078.3420849764
P32	S1	P32_Seq2	2	y3	1	8435653.377854163
P32	S1	P32_Seq3	2	y1	1	11857301.806814613
P32	S1	P32_Seq3	2	y2	1	19323269.606897768
P32	S1	P32_Seq3	2	y3	1	7236582.090309374
P32	S1	P32_Seq4	2	y1	1	3630463.4441211955
P32	S1	P32_Seq4	2	y2	1	4996307.012705298
P32	S1	P32_Seq4	2	y3	1	7865427.528755984
P32	S2	P32_Seq0	2	y1	1	233562.73584632608
P32	S2	P32_Seq0	2	y2	1	229400.5212217253
P32	S2	P32_Seq0	2	y3	1	267649.911887632
P32	S2	P32_Seq1	2	y1	1	109095.03606701893
P32	S2	P32_Seq1	2	y2	1	143648.50904893322
P32	S2	P32_Seq1	2	y3	1	125599.18358966096
P32	S2	P32_Seq2	2	y1	1	NA
P32	S2	P32_Seq2	2	y2	1	146292.3947722618
P32	S2	P32_Seq2	2	y3	1	455431.1035261406
P32	S2	P32_Seq3	2	y1	1	NA
P32	S2	P32_Seq3	2	y2	1	1259619.278949152
P32	S2	P32_Seq3	2	y3	1	132447.3553716694
P32	S2	P32_Seq4	2	y1	1	174370.37683108647
P32	S2	P32_Seq4	2	y2	1	377737.56091268035
P32	S2	P32_Seq4	2	y3	1	164310.89524758185
P32	S3	P32_Seq0	2	y1	1	NA
P32	S3	P32_Seq0	2	y2	1	1539997.0304876934
P32	S3	P32_Seq0	2	y3	1	1839376.0542355066
P32	S3	P32_Seq1	2	y1	1	630246.1517446836
P32	S3	P32_Seq1	2	y2	1	508554.02864876407
P32	S3	P32_Seq1	2	y3	1	654279.5423867883
P32	S3	P32_Seq2	2	y1	1	1401882.8524269897
P32	S3	P32_Seq2	2	y2	1	420652.5583419471
P32	S3	P32_Seq2	2	y3	1	1839236.5745725243
P32	S3	P32_Seq3	2	y1	1	3168417.9756374736
P32	S3	P32_Seq3	2	y2	1	3752510.552126242
P32	S3	P32_Seq3	2	y3	1	1268364.6580745846
P32	S3	P32_Seq4	2	y1	1	1277346.9720200242
P32	S3	P32_Seq4	2	y2	1	2394121.642061072
P32	S3	P32_Seq4	2	y3	1	1186627.7674973577
P32	S4	P32_Seq0	2	y1	1	513194.5901266356
P32	S4	P32_Seq0	2	y2	1	343747.3263056313
P32	S4	P32_Seq0	2	y3	1	574320.1460470358
P32	S4	P32_Seq1	2	y1	1	160242.34164991954
P32	S4	P32_Seq1	2	y2	1	179126.64726468944
P32	S4	P32_Seq1	2	y3	1	205872.44423768215
P32	S4	P32_Seq2	2	y1	1	233664.89678806104
P32	S4	P32_Seq2	2	y2	1	270037.870180315
P32	S4	P32_Seq2	2	y3	1	340965.09592221695
P32	S4	P32_Seq3	2	y1	1	682766.4455629718
P32	S4	P32_Seq3	2	y2	1	1633390.418613196
P32	S4	P32_Seq3	2	y3	1	541989.6302590019
P32	S4	P32_Seq4	2	y1	1	NA
P32	S4	P32_Seq4	2	y2	1	NA
P32	S4	P32_Seq4	2	y3	1	459532.4745780062
P32	S5	P32_Seq0	2	y1	1	1653680.2518965034
P32	S5	P32_Seq0	2	y2	1	1558251.1450028108
P32	S5	P32_Seq0	2	y3	1	2271790.00079917
P32	S5	P32_Seq1	2	y1	1	1741596.0353878813
P32	S5	P32_Seq1	2	y2	1	692350.0237221377
P32	S5	P32_Seq1	2	y3	1	661499.1281692986
P32	S5	P32_Seq2	2	y1	1	1814784.808496272
P32	S5	P32_Seq2	2	y2	1	1245975.6936904348
P32	S5	P32_Seq2	2	y3	1	4735362.757963991
P32	S5	P32_Seq3	2	y1	1	NA
P32	S5	P32_Seq3	2	y2	1	8079886.236792774
P32	S5	P32_Seq3	2	y3	1	3320337.421294393
P32	S5	P32_Seq4	2	y1	1	2033292.5729820693
P32	S5	P32_Seq4	2	y2	1	1461424.7648621225
P32	S5	P32_Seq4	2	y3	1	2389247.939410172
P32	S6	P32_Seq0	2	y1	1	10184597.551005643
P32	S6	P32_Seq0	2	y2	1	5570537.084668009
P32	S6	P32_Seq0	2	y3	1	16576390.378830988
P32	S6	P32_Seq1	2	y1	1	7302078.458906145
P32	S6	P32_Seq1	2	y2	1	5216222.197626115
P32	S6	P32_Seq1	2	y3	1	5037090.187295072
P32	S6	P32_Seq2	2	y1	1	NA
P32	S6	P32_Seq2	2	y2	1	7193089.061605083
P32	S6	P32_Seq2	2	y3	1	NA
P32	S6	P32_Seq3	2	y1	1	NA
P32	S6	P32_Seq3	2	y2	1	55077987.22187563
P32	S6	P32_Seq3	2	y3	1	12485456.691637974
P32	S6	P32_Seq4	2	y1	1	NA
P32	S6	P32_Seq4	2	y2	1	14372426.166228171
P32	S6	P32_Seq4	2	y3	1	12267639.932633907
P32	S7	P32_Seq0	2	y1	1	1700787.4579398667
P32	S7	P32_Seq0	2	y2	1	1462690.3877507243
P32	S7	P32_Seq0	2	y3	1	645725.2155173218
P32	S7	P32_Seq1	2	y1	1	NA
P32	S7	P32_Seq1	2	y2	1	455496.8795112423
P32	S7	P32_Seq1	2	y3	1	737660.5117352989
P32	S7	P32_Seq2	2	y1	1	1943303.1964626696
P32	S7	P32_Seq2	2	y2	1	838869.5531062493
P32	S7	P32_Seq2	2	y3	1	1642034.2097438357
P32	S7	P32_Seq3	2	y1	1	3908246.2290057186
P32	S7	P32_Seq3	2	y2	1	10988476.397121666
P32	S7	P32_Seq3	2	y3	1	855697.5901667775
P32	S7	P32_Seq4	2	y1	1	1050274.4705482554
P32	S7	P32_Seq4	2	y2	1	2237140.0360257044
P32	S7	P32_Seq4	2	y3	1	1421843.107081029
P32	S8	P32_Seq0	2	y1	1	1640619.1404617864
P32	S8	P32_Seq0	2	y2	1	907181.3685737569
P32	S8	P32_Seq0	2	y3	1	813572.012719246
P32	S8	P32_Seq1	2	y1	1	572427.001031439
P32	S8	P32_Seq1	2	y2	1	297456.74564151623
P32	S8	P32_Seq1	2	y3	1	458567.3784006775
P32	S8	P32_Seq2	2	y1	1	909588.6775242719
P32	S8	P32_Seq2	2	y2	1	689046.5998341263
P32	S8	P32_Seq2	2	y3	1	2494889.730176247
P32	S8	P32_Seq3	2	y1	1	2051540.6612463882
P32	S8	P32_Seq3	2	y2	1	6167520.023189736
P32	S8	P32_Seq3	2	y3	1	1203941.382979147
P32	S8	P32_Seq4	2	y1	1	1551286.0580101174
P32	S8	P32_Seq4	2	y2	1	938277.2251616024
P32	S8	P32_Seq4	2	y3	1	854926.5952886041
P32	S9	P32_Seq0	2	y1	1	7539444.164642918
P32	S9	P32_Seq0	2	y2	1	5250375.211173394
P32	S9	P32_Seq0	2	y3	1	5938619.046137834
P32	S9	P32_Seq1	2	y1	1	2574387.2676802455
P32	S9	P32_Seq1	2	y2	1	2412797.3524694517
P32	S9	P32_Seq1	2	y3	1	2497965.591607464
P32	S9	P32_Seq2	2	y1	1	8491911.133185018
P32	S9	P32_Seq2	2	y2	1	1689398.9720528205
P32	S9	P32_Seq2	2	y3	1	5408736.84989409
P32	S9	P32_Seq3	2	y1	1	13848457.010483073
P32	S9	P32_Seq3	2	y2	1	21523125.801854517
P32	S9	P32_Seq3	2	y3	1	7587900.903401807
P32	S9	P32_Seq4	2	y1	1	3821417.9656566824
P32	S9	P32_Seq4	2	y2	1	5354998.962642341
P32	S9	P32_Seq4	2	y3	1	5529056.30810454
P32	S10	P32_Seq0	2	y1	1	5640220.6914765
P32	S10	P32_Seq0	2	y2	1	2434681.6876980267
P32	S10	P32_Seq0	2	y3	1	3435392.782566482
P32	S10	P32_Seq1	2	y1	1	1549173.793267915
P32	S10	P32_Seq1	2	y2	1	2377735.529453054
P32	S10	P32_Seq1	2	y3	1	1647415.2193308591
P32	S10	P32_Seq2	2	y1	1	4282581.655081628
P32	S10	P32_Seq2	2	y2	1	2027146.8528629486
P32	S10	P32_Seq2	2	y3	1	3965166.9295545407
P32	S10	P32_Seq3	2	y1	1	13825555.536204422
P32	S10	P32_Seq3	2	y2	1	14634804.209371267
P32	S10	P32_Seq3	2	y3	1	6818197.290838426
P32	S10	P32_Seq4	2	y1	1	9249840.904404704
P32	S10	P32_Seq4	2	y2	1	10543557.236853646
P32	S10	P32_Seq4	2	y3	1	4027314.589235996
P32	S11	P32_Seq0	2	y1	1	1163890.2040035028
P32	S11	P32_Seq0	2	y2	1	743992.309706797
P32	S11	P32_Seq0	2	y3	1	1488801.2895312272
P32	S11	P32_Seq1	2	y1	1	872607.164010073
P32	S11	P32_Seq1	2	y2	1	884211.300947792
P32	S11	P32_Seq1	2	y3	1	858976.7527108977
P32	S11	P32_Seq2	2	y1	1	1751820.3270193827
P32	S11	P32_Seq2	2	y2	1	1379948.4642439997
P32	S11	P32_Seq2	2	y3	1	3584361.0390127194
P32	S11	P32_Seq3	2	y1	1	2421446.3002546565
P32	S11	P32_Seq3	2	y2	1	NA
P32	S11	P32_Seq3	2	y3	1	2029246.247018763
P32	S11	P32_Seq4	2	y1	1	1875448.2398432817
P32	S11	P32_Seq4	2	y2	1	2064048.7944392636
P32	S11	P32_Seq4	2	y3	1	NA
P32	S12	P32_Seq0	2	y1	1	1270919.0138234498
P32	S12	P32_Seq0	2	y2	1	1089684.2527581118
P32	S12	P32_Seq0	2	y3	1	1519582.3234865516
P32	S12	P32_Seq1	2	y1	1	716652.9744140854
P32	S12	P32_Seq1	2	y2	1	322986.81678378995
P32	S12	P32_Seq1	2	y3	1	NA
P32	S12	P32_Seq2	2	y1	1	993828.6654238364
P32	S12	P32_Seq2	2	y2	1	415321.0312121569
P32	S12	P32_Seq2	2	y3	1	993604.2407848964
P32	S12	P32_Seq3	2	y1	1	NA
P32	S12	P32_Seq3	2	y2	1	9411090.101728553
P32	S12	P32_Seq3	2	y3	1	1259109.0885136344
P32	S12	P32_Seq4	2	y1	1	944811.2263509646
P32	S12	P32_Seq4	2	y2	1	2077278.3054838227
P32	S12	P32_Seq4	2	y3	1	1841711.7557589149
P32	S13	P32_Seq0	2	y1	1	3445211.38688128
P32	S13	P32_Seq0	2	y2	1	1405484.8934932584
P32	S13	P32_Seq0	2	y3	1	3299366.880853591
P32	S13	P32_Seq1	2	y1	1	NA
P32	S13	P32_Seq1	2	y2	1	835879.7460815111
P32	S13	P32_Seq1	2	y3	1	775102.1144757115
P32	S13	P32_Seq2	2	y1	1	2859034.4207314644
P32	S13	P32_Seq2	2	y2	1	1949796.1367565976
P32	S13	P32_Seq2	2	y3	1	4883418.5037226705
P32	S13	P32_Seq3	2	y1	1	NA
P32	S13	P32_Seq3	2	y2	1	8990646.471947465
P32	S13	P32_Seq3	2	y3	1	1827694.9502718258
P32	S13	P32_Seq4	2	y1	1	2017118.670194793
P32	S13	P32_Seq4	2	y2	1	2821462.4534781207
P32	S13	P32_Seq4	2	y3	1	855924.3906308559
P32	S14	P32_Seq0	2	y1	1	4473029.298842398
P32	S14	P32_Seq0	2	y2	1	4818562.239764297
P32	S14	P32_Seq0	2	y3	1	9274878.787933728
P32	S14	P32_Seq1	2	y1	1	2703280.602191362
P32	S14	P32_Seq1	2	y2	1	2846925.1320793694
P32	S14	P32_Seq1	2	y3	1	4598439.649780572
P32	S14	P32_Seq2	2	y1	1	12511781.354098622
P32	S14	P32_Seq2	2	y2	1	1701569.6834479996
P32	S14	P32_Seq2	2	y3	1	8821750.74416976
P32	S14	P32_Seq3	2	y1	1	13190786.97422513
P32	S14	P32_Seq3	2	y2	1	21038232.6519883
P32	S14	P32_Seq3	2	y3	1	5888847.4923597695
P32	S14	P32_Seq4	2	y1	1	9745382.667814583
P32	S14	P32_Seq4	2	y2	1	5382073.45492034
P32	S14	P32_Seq4	2	y3	1	5682936.283455633
P32	S15	P32_Seq0	2	y1	1	3960746.817534734
P32	S15	P32_Seq0	2	y2	1	NA
P32	S15	P32_Seq0	2	y3	1	4685147.198135735
P32	S15	P32_Seq1	2	y1	1	1250707.181456874
P32	S15	P32_Seq1	2	y2	1	NA
P32	S15	P32_Seq1	2	y3	1	NA
P32	S15	P32_Seq2	2	y1	1	6900009.338733277
P32	S15	P32_Seq2	2	y2	1	1447031.224108534
P32	S15	P32_Seq2	2	y3	1	5195062.68689109
P32	S15	P32_Seq3	2	y1	1	NA
P32	S15	P32_Seq3	2	y2	1	10348426.83034483
P32	S15	P32_Seq3	2	y3	1	NA
P32	S15	P32_Seq4	2	y1	1	3028728.4526377493
P32	S15	P32_Seq4	2	y2	1	3226728.0861170646
P32	S15	P32_Seq4	2	y3	1	5791264.270155602
P32	S16	P32_Seq0	2	y1	1	1425046.2584651294
P32	S16	P32_Seq0	2	y2	1	1062329.0050983822
P32	S16	P32_Seq0	2	y3	1	1013512.3807363905
P32	S16	P32_Seq1	2	y1	1	486729.35335825634
P32	S16	P32_Seq1	2	y2	1	588011.9510573064
P32	S16	P32_Seq1	2	y3	1	432610.6115550744
P32	S16	P32_Seq2	2	y1	1	632326.5908520521
P32	S16	P32_Seq2	2	y2	1	430801.7151837146
P32	S16	P32_Seq2	2	y3	1	1580168.1221166034
P32	S16	P32_Seq3	2	y1	1	1861794.7496849168
P32	S16	P32_Seq3	2	y2	1	2709825.60641932
P32	S16	P32_Seq3	2	y3	1	1518169.149471506
P32	S16	P32_Seq4	2	y1	1	1045446.9643223553
P32	S16	P32_Seq4	2	y2	1	2468466.7085176376
P32	S16	P32_Seq4	2	y3	1	NA
P32	S17	P32_Seq0	2	y1	1	711844.8812484838
P32	S17	P32_Seq0	2	y2	1	719740.0033482559
P32	S17	P32_Seq0	2	y3	1	593657.260471405
P32	S17	P32_Seq1	2	y1	1	NA
P32	S17	P32_Seq1	2	y2	1	113938.37959488384
P32	S17	P32_Seq1	2	y3	1	285716.9489478748
P32	S17	P32_Seq2	2	y1	1	585356.9231591836
P32	S17	P32_Seq2	2	y2	1	266977.11521940393
P32	S17	P32_Seq2	2	y3	1	349067.46319468884
P32	S17	P32_Seq3	2	y1	1	NA
P32	S17	P32_Seq3	2	y2	1	1115419.436394725
P32	S17	P32_Seq3	2	y3	1	497050.30947819684
P32	S17	P32_Seq4	2	y1	1	382069.7912931236
P32	S17	P32_Seq4	2	y2	1	564706.2683224845
P32	S17	P32_Seq4	2	y3	1	NA
P32	S18	P32_Seq0	2	y1	1	4849351.993123223
P32	S18	P32_Seq0	2	y2	1	5907267.642301534
P32	S18	P32_Seq0	2	y3	1	4357714.3972210055
P32	S18	P32_Seq1	2	y1	1	2338288.4773370563
P32	S18	P32_Seq1	2	y2	1	NA
P32	S18	P32_Seq1	2	y3	1	1637428.2200654843
P32	S18	P32_Seq2	2	y1	1	6066694.983701169
P32	S18	P32_Seq2	2	y2	1	2187596.823115369
P32	S18	P32_Seq2	2	y3	1	6823418.010125715
P32	S18	P32_Seq3	2	y1	1	11689164.085250089
P32	S18	P32_Seq3	2	y2	1	8458508.443381658
P32	S18	P32_Seq3	2	y3	1	5250862.448309497
P32	S18	P32_Seq4	2	y1	1	NA
P32	S18	P32_Seq4	2	y2	1	10653618.78860319
P32	S18	P32_Seq4	2	y3	1	2902809.994162684
P32	S19	P32_Seq0	2	y1	1	16964203.459516454
P32	S19	P32_Seq0	2	y2	1	6058945.3177636955
P32	S19	P32_Seq0	2	y3	1	10910718.737028154
P32	S19	P32_Seq1	2	y1	1	2854421.2430207385
P32	S19	P32_Seq1	2	y2	1	3527242.5950684296
P32	S19	P32_Seq1	2	y3	1	3641105.491558759
P32	S19	P32_Seq2	2	y1	1	17026469.760306705
P32	S19	P32_Seq2	2	y2	1	4355685.359458874
P32	S19	P32_Seq2	2	y3	1	7594367.867430736
P32	S19	P32_Seq3	2	y1	1	10493179.355227523
P32	S19	P32_Seq3	2	y2	1	21677848.325014424
P32	S19	P32_Seq3	2	y3	1	10667814.52850355
P32	S19	P32_Seq4	2	y1	1	12318531.361364525
P32	S19	P32_Seq4	2	y2	1	16931962.211387422
P32	S19	P32_Seq4	2	y3	1	13636439.008461142
P33	S0	P33_Seq0	2	y1	1	11278008.279877638
P33	S0	P33_Seq0	2	y2	1	4250518.4227284845
P33	S0	P33_Seq0	2	y3	1	5856956.203905656
P33	S0	P33_Seq1	2	y1	1	5394455.307777153
P33	S0	P33_Seq1	2	y2	1	19655000.532436643
P33	S0	P33_Seq1	2	y3	1	4055406.261874263
P33	S0	P33_Seq2	2	y1	1	5865519.784292614
P33	S0	P33_Seq2	2	y2	1	4403593.432117581
P33	S0	P33_Seq2	2	y3	1	2565775.653374598
P33	S0	P33_Seq3	2	y1	1	12756149.707650304
P33	S0	P33_Seq3	2	y2	1	5635995.312924247
P33	S0	P33_Seq3	2	y3	1	5989235.501090069
P33	S0	P33_Seq4	2	y1	1	40850433.097346924
P33	S0	P33_Seq4	2	y2	1	17214731.264369022
P33	S0	P33_Seq4	2	y3	1	15945197.352303239
P33	S1	P33_Seq0	2	y1	1	4126246.832696664
P33	S1	P33_Seq0	2	y2	1	1250768.3954871716
P33	S1	P33_Seq0	2	y3	1	1691559.4754071864
P33	S1	P33_Seq1	2	y1	1	1071882.4537448662
P33	S1	P33_Seq1	2	y2	1	3908575.827659606
P33	S1	P33_Seq1	2	y3	1	3182701.5859394213
P33	S1	P33_Seq2	2	y1	1	2284669.935694218
P33	S1	P33_Seq2	2	y2	1	1554872.687645628
P33	S1	P33_Seq2	2	y3	1	1081599.0678504715
P33	S1	P33_Seq3	2	y1	1	4365648.995389323
P33	S1	P33_Seq3	2	y2	1	6455142.693618233
P33	S1	P33_Seq3	2	y3	1	3469086.179588734
P33	S1	P33_Seq4	2	y1	1	7524588.608921445
P33	S1	P33_Seq4	2	y2	1	9744681.839396415
P33	S1	P33_Seq4	2	y3	1	2404254.17728375
P33	S2	P33_Seq0	2	y1	1	2724469.912355377
P33	S2	P33_Seq0	2	y2	1	591293.2716023737
P33	S2	P33_Seq0	2	y3	1	682442.0199921692
P33	S2	P33_Seq1	2	y1	1	955034.1781876185
P33	S2	P33_Seq1	2	y2	1	1934384.1206396325
P33	S2	P33_Seq1	2	y3	1	755288.3222365503
P33	S2	P33_Seq2	2	y1	1	3440963.10389151
P33	S2	P33_Seq2	2	y2	1	667687.1336666665
